ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_BQK1M3,5/13/19,X6701,45.18632908,9.146666041,0.0,292.58,-1.213921428,0.471076768,5.52e-05,9.91e-05,4.21e-05,16725.18404
ID_WYM79Z,5/13/19,X6877,45.15174338,10.7814077,0.0,,-0.634546206,0.942952881,5.19e-05,0.000128,,19318.33697
ID_E6K909,5/14/19,PD03,45.28937609,11.64239391,0.0,,-1.056656346,0.527245089,6.13e-05,9.55e-05,,19301.33496
ID_64A9OC,5/14/19,TV03,45.83694093,12.51036156,0.0,,-1.62157991,0.516567877,6.05e-05,0.000108,,19289.51357
ID_DE96QJ,5/14/19,X5561,45.58289429,8.842165457,0.0,,-1.29214263,0.344086483,5.42e-05,0.000292,,16694.3945
ID_M032TY,5/14/19,X5953,45.13194691,10.01574151,0.0,,-1.419990855,0.256180119,5.69e-05,0.000125,6.72e-05,18023.98841
ID_OGS5OH,5/14/19,X6701,45.18632908,9.146666041,0.0,,-1.401370525,0.244112063,5.62e-05,0.000168,7.39e-05,18015.20581
ID_A84V03,5/14/19,X6877,45.15174338,10.7814077,0.0,288.62,-1.57595944,0.20490967,5.79e-05,0.000129,4.66e-05,18021.67933
ID_HYMJDV,5/15/19,PD03,45.28937609,11.64239391,0.0,,-1.296132676,0.389414687,6.16e-05,0.000113,,22224.97005
ID_OOYG3R,5/15/19,TV03,45.83694093,12.51036156,0.0,,-0.761619568,0.614582956,6.41e-05,0.000138,,22172.92401
ID_F3Z79Q,5/15/19,X5561,45.58289429,8.842165457,0.0,297.48,-1.436879168,0.068064429,6.23e-05,0.000219,0.000157,19248.53167
ID_GSXI9Y,5/15/19,X5953,45.13194691,10.01574151,0.0,,-0.716388643,0.897208095,6.18e-05,0.000122,,22228.33696
ID_KOB3ZM,5/15/19,X6701,45.18632908,9.146666041,0.0,,-1.364056826,0.257533073,6.67e-05,0.000156,,22208.55972
ID_595WX1,5/15/19,X6877,45.15174338,10.7814077,0.0,,-1.832775235,0.368396759,6.13e-05,8.58e-05,,22221.03344
ID_G0BRSN,5/16/19,PD03,45.28937609,11.64239391,0.0,,-1.442645431,0.225945115,6.52e-05,9.51e-05,,19283.66735
ID_UVO2RK,5/16/19,TV03,45.83694093,12.51036156,0.0,296.94,-1.490901954,0.199608025,6.89e-05,9.38e-05,,22161.77543
ID_N9FNVM,5/16/19,X5561,45.58289429,8.842165457,0.0,,-1.821297169,0.134859353,5.68e-05,0.000143,,19246.54984
ID_QSQ5WZ,5/16/19,X5953,45.13194691,10.01574151,0.0,,-1.328625159,0.020976268,5.96e-05,0.000111,5.11e-05,19304.38889
ID_R39CZU,5/16/19,X6701,45.18632908,9.146666041,0.0,,-1.305934072,0.100393333,5.86e-05,0.00013,7.18e-05,19291.24552
ID_V8KCM2,5/16/19,X6877,45.15174338,10.7814077,0.0,304.26,-1.533437951,0.032223126,6.06e-05,0.000123,6.25e-05,19300.39476
ID_XVTX2A,5/17/19,PD03,45.28937609,11.64239391,0.0,294.74,-1.733606696,0.024872737,5.72e-05,0.000108,5.11e-05,19291.20151
ID_YKZ1CY,5/17/19,TV03,45.83694093,12.51036156,0.0,,-1.826055646,0.299063921,5.85e-05,0.000112,,19270.78685
ID_XPXEJY,5/17/19,X5561,45.58289429,8.842165457,0.0,,-1.278060243,0.748626042,5.36e-05,0.000129,,19241.63857
ID_NOG3OY,5/17/19,X5953,45.13194691,10.01574151,0.0,,-2.007068157,0.289619327,5.67e-05,8.8e-05,,19298.62512
ID_AP15VO,5/17/19,X6701,45.18632908,9.146666041,0.0,,-1.735538381,0.48681138,5.44e-05,0.000115,,19288.03434
ID_EY7D8F,5/17/19,X6877,45.15174338,10.7814077,0.0,301.06,-1.46765697,0.036615238,5.77e-05,8.77e-05,3.01e-05,19292.86469
ID_9HS5AU,5/18/19,PD03,45.28937609,11.64239391,0.0,,-0.433282771,0.975224847,5.48e-05,0.000138,,22174.41619
ID_PEW8W3,5/18/19,TV03,45.83694093,12.51036156,0.0,,0.090398833,0.910182953,5.61e-05,8.23e-05,,22142.92239
ID_ZVEQ52,5/18/19,X5561,45.58289429,8.842165457,0.0,,-0.707356811,0.92518726,5.95e-05,9.28e-05,,22090.0153
ID_KQS49S,5/18/19,X5953,45.13194691,10.01574151,0.0,,-1.06930995,0.968572497,5.68e-05,0.000144,,22190.36666
ID_MHNY2K,5/18/19,X6701,45.18632908,9.146666041,0.0,,-0.461037278,0.943160176,5.92e-05,0.000127,,22172.44483
ID_9VO42X,5/18/19,X6877,45.15174338,10.7814077,0.0,,-0.864153802,0.948855858,5.53e-05,0.000143,,22180.87451
ID_NEMQ9C,5/19/19,PD03,45.28937609,11.64239391,0.0,,-0.685458102,0.983372159,6.02e-05,0.000103,,22178.42395
ID_JYU33Q,5/19/19,TV03,45.83694093,12.51036156,0.0,,-0.722283048,0.874290812,5.97e-05,7.09e-05,,19258.55307
ID_ZQ5YMD,5/19/19,X5561,45.58289429,8.842165457,0.0,,-1.033272862,0.795926839,5.84e-05,0.000177,,22086.92271
ID_CRUIJR,5/19/19,X5953,45.13194691,10.01574151,0.0,,-0.656234384,0.974523962,5.7e-05,0.000132,,22183.33957
ID_09XVC7,5/19/19,X6701,45.18632908,9.146666041,0.0,,-0.377238818,0.942880839,5.83e-05,0.000162,,22168.98728
ID_EOBGHX,5/19/19,X6877,45.15174338,10.7814077,0.0,,-1.251120631,0.768010498,5.86e-05,9.06e-05,,22176.61956
ID_4P3T7W,5/20/19,PD03,45.28937609,11.64239391,0.0,,-0.932159364,0.859186292,5.48e-05,0.00014,,22150.28012
ID_VX1DKA,5/20/19,TV03,45.83694093,12.51036156,0.0,,-0.84519867,0.973261823,5.66e-05,0.000133,,22136.58032
ID_8CBYPZ,5/20/19,X5561,45.58289429,8.842165457,18.09775162,,-0.853251874,0.836569488,5.57e-05,0.00013,,22078.6121
ID_7KRWKR,5/20/19,X5953,45.13194691,10.01574151,0.0,,-0.670370877,0.935690463,5.63e-05,0.000109,,22193.74978
ID_G37VMC,5/20/19,X6701,45.18632908,9.146666041,0.0,,-0.581564903,0.911759913,5.67e-05,9.5e-05,,22179.0058
ID_MU61DY,5/20/19,X6877,45.15174338,10.7814077,26.39432335,,-1.075965524,0.621861577,5.57e-05,0.000139,,22185.54122
ID_F6KQ0N,5/21/19,PD03,45.28937609,11.64239391,18.75680733,,-0.391241763,0.750695555,5.81e-05,9.48e-05,,19285.16507
ID_SDV9VL,5/21/19,TV03,45.83694093,12.51036156,8.329100609,,-0.534675241,0.891766548,5.78e-05,0.000158,,22151.89029
ID_Q3O4F6,5/21/19,X5561,45.58289429,8.842165457,0.0,300.06,-1.013813346,0.044157904,5.92e-05,9.2e-05,3.27e-05,22103.88809
ID_DY7S9B,5/21/19,X5953,45.13194691,10.01574151,23.94082642,,-1.283645749,0.079785474,6.1e-05,9.1e-05,3e-05,19297.43436
ID_IXZH4Q,5/21/19,X6701,45.18632908,9.146666041,0.0,305.48,-0.896015167,0.016910521,6.16e-05,0.000104,4.26e-05,22182.28524
ID_98X1AN,5/21/19,X6877,45.15174338,10.7814077,32.01888657,,-0.809990061,0.372223235,5.98e-05,0.000105,,19291.67913
ID_GLZK6Q,5/22/19,PD03,45.28937609,11.64239391,0.0,302.04,-2.286568165,0.10870637,5.63e-05,9.21e-05,3.58e-05,19287.63449
ID_EK9VAF,5/22/19,TV03,45.83694093,12.51036156,0.0,,-0.736884168,0.605857866,5.98e-05,7.66e-05,,19278.76473
ID_HH2U01,5/22/19,X5561,45.58289429,8.842165457,3.662294626,303.74,-1.187344848,0.027611981,5.8e-05,0.000122,6.44e-05,19244.75835
ID_6ER104,5/22/19,X5953,45.13194691,10.01574151,23.94082642,311.02,-1.526764891,0.093828445,5.99e-05,9.97e-05,3.98e-05,19308.50464
ID_YOB82P,5/22/19,X6701,45.18632908,9.146666041,0.0,309.9,-1.039765954,0.029393582,5.88e-05,0.000108,4.93e-05,19298.52172
ID_FU2VH8,5/22/19,X6877,45.15174338,10.7814077,0.0,298.42,-1.333333015,0.147260681,5.95e-05,8.5e-05,2.56e-05,19302.82279
ID_P957HJ,5/23/19,PD03,45.28937609,11.64239391,0.0,297.54,-1.505573153,0.272773445,5.52e-05,9.01e-05,,16713.4694
ID_5UNUMJ,5/23/19,TV03,45.83694093,12.51036156,0.0,299.78,-1.853196144,0.116467252,5.74e-05,8.33e-05,2.59e-05,19281.43377
ID_43N7JT,5/23/19,X5561,45.58289429,8.842165457,0.0,302.04,-1.556927992,0.035334139,5.15e-05,0.000121,6.94e-05,16694.5421
ID_D76161,5/23/19,X5953,45.13194691,10.01574151,0.0,,-1.555787471,0.0,5.45e-05,0.000124,6.94e-05,16725.58424
ID_JCOOW3,5/23/19,X6701,45.18632908,9.146666041,0.0,306.9,-1.469921425,0.010017907,5.24e-05,0.000102,4.95e-05,16720.82905
ID_5KL77Z,5/23/19,X6877,45.15174338,10.7814077,0.0,300.2,-1.873111248,0.040242773,5.55e-05,9.43e-05,3.88e-05,16723.19828
ID_GYBBF9,5/24/19,PD03,45.28937609,11.64239391,0.0,,-1.464455217,0.235764623,5.84e-05,8.32e-05,,16716.16974
ID_SK8NOT,5/24/19,TV03,45.83694093,12.51036156,0.0,303.66,-1.66781199,0.108030528,5.86e-05,8.37e-05,2.51e-05,16705.87851
ID_RRAGBQ,5/24/19,X5561,45.58289429,8.842165457,0.0,,-1.756411314,0.186279252,5.37e-05,0.000119,4.64e-05,16687.83055
ID_QPMZ56,5/24/19,X5953,45.13194691,10.01574151,0.0,308.32,-1.458066851,0.088371235,5.62e-05,0.000105,4.88e-05,16722.14487
ID_S715FU,5/24/19,X6701,45.18632908,9.146666041,0.0,,-1.385953516,0.143077727,5.55e-05,0.0001,3.65e-05,16717.33881
ID_7MSB9R,5/24/19,X6877,45.15174338,10.7814077,0.0,300.46,-1.524109602,0.120249711,5.7e-05,8.8e-05,3.1e-05,16719.30742
ID_TDMC24,5/25/19,PD03,45.28937609,11.64239391,6.252269268,,-1.026777528,0.609657273,6.24e-05,0.00011,,16719.6687
ID_NKBD5U,5/25/19,TV03,45.83694093,12.51036156,8.329100609,,-1.420051515,0.318527848,6.34e-05,8.6e-05,3.32e-05,16707.12658
ID_A9SOG1,5/25/19,X5561,45.58289429,8.842165457,0.0,300.46,-1.396741152,0.526613183,5.87e-05,8.58e-05,,17970.69656
ID_LZOM3M,5/25/19,X5953,45.13194691,10.01574151,0.0,,-1.453258723,0.266703352,6.14e-05,0.000104,,18016.42568
ID_NIR9K8,5/25/19,X6701,45.18632908,9.146666041,15.06565475,,-1.505310738,0.208069538,6.21e-05,0.000108,3.78e-05,18007.23676
ID_9AKX8U,5/25/19,X6877,45.15174338,10.7814077,0.0,,-0.681350663,0.703286737,6.07e-05,9.76e-05,,18011.09428
ID_NOVOT5,5/26/19,PD03,45.28937609,11.64239391,0.0,,-1.121492803,0.370864093,6.61e-05,0.000111,,16715.99916
ID_VUTW7B,5/26/19,TV03,45.83694093,12.51036156,0.0,,-1.553856075,0.094685197,6.63e-05,8.84e-05,2.21e-05,16706.92269
ID_K6VHN3,5/26/19,X5561,45.58289429,8.842165457,0.0,,-0.790677095,0.666027595,6e-05,0.000119,,16691.64015
ID_A4ITAV,5/26/19,X5953,45.13194691,10.01574151,0.0,,-0.659862697,0.801537693,6.4e-05,9.54e-05,,16721.97977
ID_4A0E35,5/26/19,X6701,45.18632908,9.146666041,0.0,,-1.027530948,0.504488128,6.15e-05,0.000119,,16718.93697
ID_FPOX1F,5/26/19,X6877,45.15174338,10.7814077,0.0,,-1.198864102,0.491332352,6.62e-05,0.000104,,16720.30341
ID_QSE8RI,5/27/19,PD03,45.28937609,11.64239391,53.48731232,,-0.315441132,0.959385931,6.21e-05,0.000135,,16710.0202
ID_XS25IH,5/27/19,TV03,45.83694093,12.51036156,55.10215759,,-0.406084538,0.984126449,6.31e-05,8.95e-05,,16702.99249
ID_X1R30Z,5/27/19,X5561,45.58289429,8.842165457,0.0,,,,,,,
ID_D5FJT1,5/27/19,X5953,45.13194691,10.01574151,34.04396057,,-0.243878785,0.932760645,6.08e-05,0.000155,,16718.38819
ID_ED458I,5/27/19,X6701,45.18632908,9.146666041,23.42120171,,-0.973319471,0.8923769,5.94e-05,0.00024,,16714.35208
ID_W7VAF8,5/27/19,X6877,45.15174338,10.7814077,22.59521103,,-0.669642841,0.830679785,6.13e-05,0.000117,,16715.0218
ID_VVAZE1,5/28/19,PD03,45.28937609,11.64239391,26.74365616,,-2.226406813,0.233885869,7.01e-05,0.000103,,19277.69874
ID_F9DHE5,5/28/19,TV03,45.83694093,12.51036156,27.5510788,,-0.428256482,0.694305182,6.64e-05,9.96e-05,,19255.03374
ID_D9ZDCY,5/28/19,X5561,45.58289429,8.842165457,19.5664196,,-1.14092803,0.747139871,6.99e-05,9.63e-05,,19227.38584
ID_P1NI77,5/28/19,X5953,45.13194691,10.01574151,34.04396057,301.66,-1.897377862,0.015556281,7.12e-05,0.000113,4.22e-05,19287.08273
ID_VRXTQW,5/28/19,X6701,45.18632908,9.146666041,23.42120171,,-1.20689106,0.602445245,7.2e-05,9.01e-05,,19278.01573
ID_NBGLLM,5/28/19,X6877,45.15174338,10.7814077,22.59521103,,-1.590132475,0.038881622,7.01e-05,9.46e-05,2.45e-05,19281.51621
ID_OHBXR8,5/29/19,PD03,45.28937609,11.64239391,0.0,,-1.736171896,0.765354582,5.35e-05,0.000119,,19295.66523
ID_HXFBN6,5/29/19,TV03,45.83694093,12.51036156,0.0,,,,,,,
ID_YQ95O5,5/29/19,X5561,45.58289429,8.842165457,0.0,,-1.238383246,0.390048765,6.09e-05,0.000154,,19244.10891
ID_X70C0F,5/29/19,X5953,45.13194691,10.01574151,0.0,,-1.36895053,0.520788024,5.87e-05,0.000134,,19306.37981
ID_98AN9R,5/29/19,X6701,45.18632908,9.146666041,0.0,,-0.499668375,0.744006366,6.07e-05,0.000143,,19296.03569
ID_IM3MZQ,5/29/19,X6877,45.15174338,10.7814077,0.0,,-1.198558688,0.868334472,5.52e-05,0.000172,,19302.13537
ID_S4SYU9,5/30/19,PD03,45.28937609,11.64239391,0.0,,-1.387251349,0.450647493,5.74e-05,9.99e-05,,19322.14102
ID_7RKFPD,5/30/19,TV03,45.83694093,12.51036156,0.0,,-0.658763156,0.914545191,5.62e-05,8.29e-05,,19296.71175
ID_SQ7AAV,5/30/19,X5561,45.58289429,8.842165457,0.0,303.86,-1.310816145,0.040184012,5.35e-05,0.000223,0.000169,16697.52785
ID_VGFB1N,5/30/19,X5953,45.13194691,10.01574151,0.0,307.1,-1.48316443,0.0,5.47e-05,0.0001,4.55e-05,16733.04024
ID_RWA32Y,5/30/19,X6701,45.18632908,9.146666041,0.0,304.9,-1.271245428,0.0,5.55e-05,0.000105,4.95e-05,16727.59701
ID_HOZ24C,5/30/19,X6877,45.15174338,10.7814077,0.0,,-0.949283307,0.433417938,5.71e-05,9.6e-05,,19321.09096
ID_9GT2NW,5/31/19,PD03,45.28937609,11.64239391,0.0,299.66,-1.310054721,0.000426,5.69e-05,8.64e-05,2.94e-05,16724.09101
ID_DAYJJO,5/31/19,TV03,45.83694093,12.51036156,0.0,303.04,-1.327243785,0.008316665,5.9e-05,9.6e-05,3.7e-05,19297.33662
ID_A51CUA,5/31/19,X5561,45.58289429,8.842165457,0.0,306.38,-1.276043348,0.03769876,5.06e-05,0.000149,9.89e-05,16703.01474
ID_XWU1OL,5/31/19,X5953,45.13194691,10.01574151,0.0,309.72,-1.146624707,0.0,5.54e-05,0.000111,5.57e-05,16734.45903
ID_Z7MPRA,5/31/19,X6701,45.18632908,9.146666041,0.0,312.12,-1.088438749,0.002695648,5.33e-05,0.000107,5.39e-05,16729.03303
ID_TE7LYF,5/31/19,X6877,45.15174338,10.7814077,0.0,308.82,-1.166583728,0.0,5.66e-05,8.75e-05,3.1e-05,16732.50109
ID_NUFSHD,6/1/19,PD03,45.28937609,11.64239391,0.0,304.5,-1.404562593,0.0,6.02e-05,9.78e-05,3.76e-05,16719.18996
ID_MBOYZ1,6/1/19,TV03,45.83694093,12.51036156,0.0,306.32,-0.932267368,0.0,5.85e-05,8.51e-05,2.67e-05,16712.84285
ID_IEJ0JB,6/1/19,X5561,45.58289429,8.842165457,0.0,306.3,-1.474753976,0.033602059,5.33e-05,0.000106,5.3e-05,14423.83638
ID_LBSMQH,6/1/19,X5953,45.13194691,10.01574151,0.0,313.6,-1.040335417,0.0,5.94e-05,0.000114,5.41e-05,16730.42576
ID_W18Z1F,6/1/19,X6701,45.18632908,9.146666041,0.0,314.18,-0.996513859,0.00250934,5.74e-05,0.000106,4.81e-05,16725.53188
ID_I98D34,6/1/19,X6877,45.15174338,10.7814077,0.0,313.74,-1.203297973,0.0,6e-05,0.000101,4.13e-05,16726.86773
ID_7YWB1C,6/2/19,PD03,45.28937609,11.64239391,0.0,307.8,-1.520899653,0.0,6.04e-05,0.000109,4.89e-05,16720.8238
ID_71JU80,6/2/19,TV03,45.83694093,12.51036156,0.0,309.98,-1.29719317,0.01686573,6e-05,9.53e-05,3.53e-05,16711.04575
ID_S14PWM,6/2/19,X5561,45.58289429,8.842165457,0.0,307.68,-1.789602964,0.037395899,5.57e-05,0.000128,7.19e-05,16693.36165
ID_W9KMHZ,6/2/19,X5953,45.13194691,10.01574151,0.0,312.88,-1.333738446,0.0,5.99e-05,0.000114,5.45e-05,16726.94631
ID_ETPTQF,6/2/19,X6701,45.18632908,9.146666041,0.0,314.18,-1.071307977,0.000526,5.82e-05,0.000108,4.93e-05,16720.84057
ID_O5VEW9,6/2/19,X6877,45.15174338,10.7814077,0.0,315.04,-1.507646225,0.0,6.05e-05,0.000109,4.86e-05,16723.71439
ID_W8LIVI,6/3/19,PD03,45.28937609,11.64239391,0.0,306.6,-2.141367197,0.0,6e-05,0.0001,4.03e-05,16713.03082
ID_42TK9Y,6/3/19,TV03,45.83694093,12.51036156,0.0,309.92,-1.721548482,0.001377742,6e-05,0.000105,4.55e-05,16708.97901
ID_5UCBSM,6/3/19,X5561,45.58289429,8.842165457,0.0,309.24,-1.284320221,0.04954549,5.87e-05,0.00012,6.14e-05,16690.45541
ID_LPW6PH,6/3/19,X5953,45.13194691,10.01574151,0.0,312.98,-1.705136142,0.0,6.03e-05,0.000115,5.5e-05,16724.67731
ID_HDNCTI,6/3/19,X6701,45.18632908,9.146666041,0.0,313.72,-1.024084315,0.012432215,6.08e-05,0.000117,5.65e-05,16718.47366
ID_3W8QZG,6/3/19,X6877,45.15174338,10.7814077,0.0,312.84,-1.852060795,0.0,6.01e-05,0.000126,6.54e-05,16721.3072
ID_37AW5U,6/4/19,PD03,45.28937609,11.64239391,0.0,307.5,-0.402729899,0.224454211,6.4e-05,0.000103,4.1e-05,14431.44119
ID_13O1MU,6/4/19,TV03,45.83694093,12.51036156,0.0,308.02,-0.47992931,0.070620049,6.42e-05,9.45e-05,3.03e-05,16704.66963
ID_JH4GVV,6/4/19,X5561,45.58289429,8.842165457,0.0,311.7,-0.906713207,0.077615058,5.91e-05,0.000123,6.39e-05,14419.75767
ID_X4IK6R,6/4/19,X5953,45.13194691,10.01574151,0.0,313.9,-0.881481722,0.027432397,6.15e-05,0.00013,6.84e-05,14433.88988
ID_NOU3F0,6/4/19,X6701,45.18632908,9.146666041,0.0,313.74,-0.588680312,0.035610512,6.16e-05,0.000111,4.98e-05,14431.90212
ID_GFYBM3,6/4/19,X6877,45.15174338,10.7814077,0.0,312.36,-0.958475765,0.047883164,6.11e-05,0.000121,5.95e-05,14432.63601
ID_GWM3YX,6/5/19,PD03,45.28937609,11.64239391,0.0,,-0.876228432,0.251901626,6.17e-05,8.58e-05,3.41e-05,14433.13183
ID_95B63Y,6/5/19,TV03,45.83694093,12.51036156,0.0,,-0.517916056,0.632333693,5.92e-05,8.74e-05,,14424.95811
ID_4IP5PG,6/5/19,X5561,45.58289429,8.842165457,0.0,309.3,-1.551072047,0.101443765,5.67e-05,0.000101,4.46e-05,14416.77841
ID_S63YHP,6/5/19,X5953,45.13194691,10.01574151,0.0,314.0,-1.404945374,0.060360279,6.04e-05,0.000112,5.18e-05,14432.10659
ID_63XGS1,6/5/19,X6701,45.18632908,9.146666041,0.0,316.82,-1.179991096,0.036041034,5.94e-05,0.000103,4.35e-05,14429.93974
ID_ZA4Y1A,6/5/19,X6877,45.15174338,10.7814077,0.0,315.42,-1.446483463,0.032510522,6.07e-05,0.0001,3.98e-05,14430.53914
ID_U00OFW,6/6/19,PD03,45.28937609,11.64239391,0.0,,-1.037587166,0.392353922,6.16e-05,0.000101,,16707.78785
ID_GAJ6D1,6/6/19,TV03,45.83694093,12.51036156,0.0,,-0.852614477,0.604337484,6.06e-05,8.23e-05,,16704.20132
ID_6CWHIN,6/6/19,X5561,45.58289429,8.842165457,0.0,,-0.034518012,0.890250384,5.82e-05,0.000102,,16687.50537
ID_OXHAPK,6/6/19,X5953,45.13194691,10.01574151,0.0,,-1.280623674,0.058741353,6.34e-05,8.16e-05,1.82e-05,16720.20398
ID_V4TMV3,6/6/19,X6701,45.18632908,9.146666041,0.0,312.24,-2.094516516,0.188217461,6.04e-05,0.00011,,16716.28301
ID_QUKWAT,6/6/19,X6877,45.15174338,10.7814077,0.0,,-1.799524546,0.305110753,6.41e-05,0.0001,,16717.87027
ID_PS9GXY,6/7/19,PD03,45.28937609,11.64239391,0.0,304.62,-1.449308276,0.006026612,6.85e-05,0.000105,3.63e-05,14430.72623
ID_D7MVWX,6/7/19,TV03,45.83694093,12.51036156,0.0,309.76,-1.433267905,0.061579145,6.48e-05,9.29e-05,2.81e-05,14428.82813
ID_ZX1GS0,6/7/19,X5561,45.58289429,8.842165457,0.0,305.62,-1.340760679,0.089383952,6.1e-05,0.00011,4.95e-05,14421.70572
ID_6B7UEM,6/7/19,X5953,45.13194691,10.01574151,0.0,313.0,-0.513663114,0.0,6.77e-05,0.000123,5.55e-05,14435.99741
ID_5CG83L,6/7/19,X6701,45.18632908,9.146666041,0.0,,-1.138344646,0.123815723,6.41e-05,0.000135,7.11e-05,14433.19494
ID_8MX4D0,6/7/19,X6877,45.15174338,10.7814077,0.0,313.82,-0.764054,0.0,6.87e-05,0.00011,4.15e-05,14434.9446
ID_DCLTEG,6/8/19,PD03,45.28937609,11.64239391,0.0,305.6,-1.602160224,0.0,6.29e-05,0.00011,4.76e-05,14434.47873
ID_646MRG,6/8/19,TV03,45.83694093,12.51036156,0.0,311.44,-1.419671059,0.044025145,6.4e-05,0.000107,4.28e-05,14430.40242
ID_FF2E95,6/8/19,X5561,45.58289429,8.842165457,0.0,310.36,-1.585464358,0.061337799,6.25e-05,0.000103,4.06e-05,16694.89588
ID_IAA5ZR,6/8/19,X5953,45.13194691,10.01574151,0.0,315.64,-1.442415833,0.022641603,6.59e-05,0.000106,4.01e-05,14437.4494
ID_XVW8A3,6/8/19,X6701,45.18632908,9.146666041,0.0,312.02,-1.422873497,0.00309912,6.44e-05,0.000108,4.36e-05,14435.04985
ID_S3EJLD,6/8/19,X6877,45.15174338,10.7814077,0.0,314.7,-1.315564394,0.0,6.47e-05,9.87e-05,3.4e-05,14436.32208
ID_N71872,6/9/19,PD03,45.28937609,11.64239391,0.0,317.92,-0.839295482,0.108831445,6.35e-05,8.96e-05,2.61e-05,14434.91654
ID_O7K8CE,6/9/19,TV03,45.83694093,12.51036156,0.0,307.7,-0.770981848,0.067388751,6.2e-05,8.67e-05,2.47e-05,14430.59959
ID_72GW4G,6/9/19,X5561,45.58289429,8.842165457,3.509220839,,-0.887724848,0.709794296,5.62e-05,0.000141,,16696.74656
ID_8GWC1U,6/9/19,X5953,45.13194691,10.01574151,6.16496706,,-1.020807713,0.491267636,6.22e-05,6.67e-05,,14437.09851
ID_12Z10X,6/9/19,X6701,45.18632908,9.146666041,2.405710459,,-0.804146069,0.691266324,5.85e-05,0.000106,,14434.84864
ID_MZPMEL,6/9/19,X6877,45.15174338,10.7814077,0.0,307.8,-0.679665774,0.035960672,6.34e-05,8.83e-05,2.49e-05,14436.06707
ID_5Q7O1B,6/10/19,PD03,45.28937609,11.64239391,0.0,,-1.066657841,0.330011338,6.25e-05,7.48e-05,,16714.86878
ID_831VYH,6/10/19,TV03,45.83694093,12.51036156,7.640283108,303.48,-0.733448803,0.190667763,6.07e-05,7.64e-05,1.09e-05,14426.3174
ID_YX5X77,6/10/19,X5561,45.58289429,8.842165457,7.018441677,,-0.361880098,0.991183877,5.55e-05,6.69e-05,,16688.36841
ID_LKCG94,6/10/19,X5953,45.13194691,10.01574151,6.16496706,,-0.51895974,0.331991302,6.09e-05,9.17e-05,,16719.40557
ID_29LKBJ,6/10/19,X6701,45.18632908,9.146666041,2.405710459,,-0.495130769,0.949463099,5.83e-05,5.98e-05,,16714.05264
ID_C5Q19Z,6/10/19,X6877,45.15174338,10.7814077,10.74052811,,-1.389984608,0.481762707,6.24e-05,8.75e-05,,16717.05653
ID_I8LJEO,6/11/19,PD03,45.28937609,11.64239391,1.667582512,304.72,-0.668442487,0.005608895,6.35e-05,9.78e-05,3.44e-05,16708.00985
ID_CZP7EF,6/11/19,TV03,45.83694093,12.51036156,1.066748857,,-0.755992914,0.089464433,6.23e-05,9.45e-05,3.21e-05,16701.00433
ID_YWU551,6/11/19,X5561,45.58289429,8.842165457,4.944951534,,-1.563020777,0.282756884,5.81e-05,0.000126,,19233.81423
ID_W5PX5B,6/11/19,X5953,45.13194691,10.01574151,4.357747555,,-1.063135982,0.111882925,6.25e-05,9.48e-05,3.23e-05,16716.28845
ID_G4MO0G,6/11/19,X6701,45.18632908,9.146666041,2.299618959,,-1.275704622,0.128452107,6e-05,9.2e-05,3.21e-05,16711.89606
ID_B7FQMY,6/11/19,X6877,45.15174338,10.7814077,3.882186651,302.98,-1.121873736,0.257582277,6.4e-05,8.81e-05,,16712.8042
ID_S88K4V,6/12/19,PD03,45.28937609,11.64239391,2.143954039,,-1.379369855,0.04058351,5.78e-05,8.98e-05,3.19e-05,16706.32612
ID_58H35T,6/12/19,TV03,45.83694093,12.51036156,0.596252203,310.94,-0.375511076,0.034350641,5.98e-05,8.75e-05,2.77e-05,14424.8143
ID_M3MSV7,6/12/19,X5561,45.58289429,8.842165457,4.111364365,303.84,-1.523373141,0.121520349,5.74e-05,0.000108,5.23e-05,16683.83491
ID_98AAAL,6/12/19,X5953,45.13194691,10.01574151,2.998959064,318.74,-1.349564075,0.017275356,6.11e-05,0.000109,4.82e-05,16718.13516
ID_8LMURV,6/12/19,X6701,45.18632908,9.146666041,1.444859982,,-1.486354629,0.071127366,6.02e-05,9.97e-05,3.95e-05,16712.37559
ID_AFRH56,6/12/19,X6877,45.15174338,10.7814077,3.939961672,317.14,-1.118238712,0.000901,5.99e-05,0.000101,4.11e-05,16715.09419
ID_L8GV8J,6/13/19,PD03,45.28937609,11.64239391,0.073488519,308.64,-1.184074759,0.0,6.42e-05,0.000102,3.78e-05,14432.66479
ID_J33V16,6/13/19,TV03,45.83694093,12.51036156,0.384671301,309.64,-1.338418961,0.005177392,6.52e-05,9.39e-05,2.87e-05,14427.24112
ID_GCCZHV,6/13/19,X5561,45.58289429,8.842165457,0.000392,307.38,-1.239167723,0.023499676,6.09e-05,0.000123,6.21e-05,14420.54555
ID_4YH37A,6/13/19,X5953,45.13194691,10.01574151,0.0,317.6,-0.988014011,0.0,6.56e-05,0.000133,6.78e-05,14435.09405
ID_495TE0,6/13/19,X6701,45.18632908,9.146666041,0.0,314.58,-0.845256984,0.0,6.39e-05,0.000112,4.78e-05,14432.98583
ID_9DIBM5,6/13/19,X6877,45.15174338,10.7814077,0.003274946,316.6,-0.988486826,0.0,6.51e-05,0.000109,4.38e-05,14433.64514
